-0.20742713	0.028121956	-0.09331438	-0.16307689	-0.6275711	-0.111940086	0.25975126	-0.015201248	0.26008067	0.38683423	0.34692845	-0.07910667	0.23454334	-0.09953226
0.6194696	-0.031413544	-0.20963676	0.28304708	0.038776614	-0.12668343	0.056440517	0.13649242	0.12982143	-0.20601112	0.45047554	-0.28324714	0.32481274	0.20597261
0.016101982	-0.32174298	0.20930362	-0.5310425	0.0015936507	0.2576474	0.3877066	0.097828485	-0.16235349	-0.10408323	0.3236723	-0.4594161	0.016808337	0.09537783
-0.07215165	0.16746031	-0.15872498	0.35643083	-0.32919648	-0.021573253	0.6809139	-0.07704256	-0.098756626	0.05765777	-0.3138892	-0.028862955	0.12115745	-0.27134135
-0.0447979	0.09005896	0.03204021	0.3627482	-0.32768294	-0.29093498	0.025179487	0.24947277	-0.18679892	-0.7739214	-0.10692769	-0.5346047	0.63798004	0.3106854
0.24708274	-0.31725776	-0.299668	-0.65269196	0.27083158	0.09295195	-0.26119655	-0.07520336	0.14664204	-0.024568196	0.2137534	-0.405991	0.12439777	-0.33292773
0.43157277	0.0393439	-0.391291	0.45248622	-0.29267153	-0.61977315	-0.07701377	0.5216787	-0.25066078	-0.15424193	0.5396267	0.1898673	0.83226967	0.08491901
0.0059835184	0.0015926828	0.04075562	-0.4940845	-0.10307951	0.080282785	-0.07453288	0.093500644	0.14019339	0.05237217	-0.05267335	-0.1593611	0.030136164	-0.012666295
0.25193596	-0.14977919	-0.17803489	0.20694982	0.16049443	-0.3154762	-0.19860908	0.11858042	0.22523344	-0.09319916	-0.6564173	-0.2550877	0.1864618	0.9544153
-0.08946156	0.12006441	-0.42477766	0.12250652	0.16253354	-0.042782497	0.21358128	-0.051172454	-0.19364958	0.021524131	-0.039211083	-0.64984363	-0.509942	-0.036743216
0.4239211	0.19322005	-0.05269986	0.4495519	-0.30939052	-0.69884837	-0.03840794	0.6195813	-0.33821598	-0.17805679	0.49535882	0.037763868	0.7274445	0.32495984
0.18353194	-0.13065794	0.06342619	0.019294897	-0.14829299	0.04599657	-0.10363288	-0.028564062	-0.017288374	0.1344323	0.39689612	-0.14718498	0.6308432	-0.11574633
-0.31317043	-0.25206253	0.111620985	-0.032313306	0.043740503	-0.11033797	0.5889614	-0.19839947	-0.18346104	0.8658685	-0.1104996	-0.4408897	-0.12528719	-0.2613437
-0.14153364	-0.09641385	-0.111110546	0.07244187	0.08648277	0.04427369	0.10423383	0.23795941	0.4807258	0.4576908	0.0019304149	-0.21480443	0.27719682	0.09540207
0.25395298	-0.51104647	-0.036184374	-0.2560124	-0.13224415	0.29425338	-0.25809935	0.033054028	0.30249068	0.26772618	0.08300994	0.37793347	0.26919776	0.14408253
-0.1251126	-0.29321933	-0.078494534	-0.4130081	-0.062158555	0.21070921	0.6338124	0.104417145	-0.028284276	0.57615966	-0.21508375	-0.39662322	0.20124313	-0.19137758
-0.2936186	-0.1318744	0.040507432	-0.5120213	-0.073312916	0.02416483	0.50614303	0.013889612	0.4180786	-0.46422496	0.24832751	-0.35053504	0.22982989	-0.058861744
-0.023273723	0.018278746	-0.34315667	-0.05740696	0.014965623	0.54678357	-0.10649416	0.22195297	0.16867849	0.1575215	-0.27444282	0.16954382	0.027542016	0.49355593
-0.22340462	-0.04986931	-0.6344072	-0.09955729	-0.44005927	-0.08889678	-0.08661792	0.21994048	-0.034341212	-0.17011824	0.36116272	-0.38284028	-0.17409493	-0.091948844
-0.002805754	-0.23717755	-0.07702994	-0.3901643	0.029461429	-0.05975984	0.24484892	0.063908055	-0.20100491	0.26890975	0.19577299	-0.47762528	0.13131166	-0.13433436
0.51945657	-0.32941216	0.10920897	0.2960233	-0.08587911	-0.10093375	-0.042744696	-0.06721641	0.25060037	0.5489733	-0.44532475	-0.13395917	0.0021283324	0.46141076
-0.38675278	0.1845659	-0.049244344	-0.18881568	-0.17702588	-0.15988502	0.5023714	0.007204753	0.5339963	-0.023414548	0.30982938	-0.3172603	0.34398684	-0.23835012
-0.029759036	-0.15553813	0.6168301	-0.38234875	-0.9229301	-0.81933486	-0.09328437	0.3733404	-0.35866806	-0.565318	-0.08437059	0.09799245	-0.025879193	0.13586622
0.042541623	-0.13181286	0.13165486	0.09104763	-0.28476015	-0.64905494	-0.12498647	0.42279702	0.03370196	0.4050114	0.2897731	-0.12925951	0.2474887	0.015149051
-0.15323915	-0.069373384	-0.026632417	-0.18741612	0.005736315	0.03181338	0.08671838	-0.14081512	0.035310782	0.76378167	-0.22250491	0.09372829	0.22768249	0.23294377
-0.11175291	-0.15459184	0.2799509	-0.14079696	-0.7943905	-0.53897154	-0.32860294	-0.07377844	-0.31225628	-0.44842944	0.16685773	-0.5204296	0.55212784	0.14207396
0.10117893	-0.17366683	0.32161275	-0.15871204	-0.020851286	-0.0017662582	0.18914124	0.032478634	0.19963644	0.2502806	-0.10750773	-0.28067315	0.17009878	0.0246428
0.60488844	-0.19485757	0.6569186	-0.1021067	0.20303233	0.10401142	0.23126149	0.5411895	0.12835045	-0.283639	0.26882744	-0.1735762	-0.2815538	0.45369536
0.47589856	-0.13590242	0.3367601	-0.15422466	-0.17618154	-0.24692084	0.21013592	0.02033467	-0.380006	-0.5962029	0.11753265	-0.6001265	0.05333134	-0.027830282
-0.02984238	-0.13388008	-0.4658207	-0.034349587	-0.09776522	-0.026315102	0.2085646	0.3452152	-0.16694771	0.046760112	-0.13582703	-0.09306156	-0.05124754	0.367215
0.24624203	0.14725344	-0.3175759	-0.21966356	-0.5775794	-0.5598339	-0.2585973	0.13057987	-0.015658276	-0.024706056	0.5743631	-0.46899885	0.26581126	-0.3077066
0.33248833	-0.33617592	-0.23124313	-0.22805941	-0.0379126	-0.03506582	0.32101154	0.23174277	-0.057821963	0.05826919	0.17780755	0.14776297	0.2602785	0.152901
-0.18703754	0.30710882	-0.32876372	-0.12805733	0.046346214	0.0881339	-0.0069807637	0.27787137	0.34867358	0.13507888	0.272507	-0.03487494	0.31761104	-0.34612986
-0.07798576	-0.40307996	0.16748789	-0.14941545	-0.39391005	0.09234923	0.46021038	-0.06504425	-0.19220884	0.23969096	0.37214378	-0.34531543	-0.1382841	-0.13826217
-0.258338	-0.121735044	-0.31216148	-0.17327839	0.12252846	0.5749612	-0.26095104	0.32155126	0.4798548	0.3551557	-0.12372737	-0.018947994	0.013934004	-0.021506414
0.32449764	-0.027433608	0.117701046	-0.03726034	-0.3808318	-0.69135505	-0.20076492	0.6285632	-0.009714125	0.08385547	0.494851	0.083455026	0.22503185	0.5865744
0.027759442	-0.017825011	-0.0007630087	-0.3619693	-0.09966543	0.08265926	0.51811975	0.011018039	0.15306279	0.22633527	-0.3760276	0.048334185	0.11651713	-0.107398085
0.0027888457	0.188414	-0.06213707	-0.30085543	-0.28118882	-0.104044154	0.5804506	-0.107153036	0.3134088	-0.17362486	-0.14302784	-0.11241743	-0.21500663	-0.20957604
0.27529886	0.23548244	-0.03772983	-0.30030218	0.033169217	-0.20900959	-0.04887879	0.26107258	0.19567168	-0.44357824	-0.31244034	-0.12561063	-0.0951003	0.28832072
0.08370597	-0.0722504	0.086266555	-0.13889173	-0.19516739	-0.07645897	0.38091755	-0.19504926	0.19873843	0.35515988	0.032535587	-0.22992319	0.30986458	0.15193494
0.14787447	-0.40430474	-0.16660616	-0.33666644	0.009132355	0.055540264	-0.01857833	0.19345506	0.243697	-0.18470456	-0.36061227	0.23928298	-0.0012660366	0.45252585
0.16744715	-0.33620414	-0.08978267	-0.37757567	0.02795591	0.40414298	0.054545335	0.4677803	0.13080285	0.289566	-0.19355671	-0.27234033	0.02844009	0.08789943
-0.06500602	-0.23573782	0.22680672	-0.07277305	-0.005146224	0.19575956	0.3968907	0.29842415	-0.3495672	0.31059426	0.091162026	-0.29189706	0.42496425	0.1469863
-0.012843403	0.15861987	0.06336658	-0.40301317	-0.19030356	-0.31103358	0.5235802	0.15516773	0.107714646	0.006775609	0.14862461	-0.10429477	-0.121937126	-0.3184653
0.08316244	0.08010858	0.18599136	-0.10243864	-0.07650767	0.06696377	0.366348	0.20062096	0.14269865	0.16167264	0.10986068	-0.171366	-0.2519515	-0.040953863
0.26393676	-0.07642043	-0.06260147	-0.1455302	0.12386281	0.16798677	0.34995738	0.2431361	0.29231554	0.020334793	-0.026125954	-0.35126632	0.17501585	-0.23944977
0.3088581	0.013666468	0.28280303	0.11851122	0.1552801	-0.1470292	-0.005571099	0.5252056	-0.41120273	-0.44407547	-0.26814383	-0.75130874	-0.0058288923	0.26629448
0.45152605	0.13453358	-0.27620962	0.23100775	-0.12752841	-0.05867715	-0.08312267	0.3615249	0.42136598	0.06625617	0.017824773	-0.24438365	0.24784352	0.032176826
-0.14316894	0.10675268	0.060672376	0.14685757	-0.20933968	0.06849317	0.2923859	0.1729872	0.21648064	0.37246484	-0.122700155	-0.5351268	0.36032978	0.017056916
-0.24728411	0.35285154	-0.22042604	-0.094898574	-0.15183432	0.051792495	0.06941852	0.5424398	0.31702027	0.27175775	0.24765249	0.062256493	0.13350569	-0.3219148
-0.10915868	0.29767993	-0.41120046	-0.21885271	-0.0044160164	0.21269824	-0.04910462	0.1856853	-0.025407638	-0.25075415	-0.0051628333	-0.42726666	-0.059554044	-0.037904102
0.08000573	-0.21088506	0.2046801	-0.5086873	-0.18141623	0.065076895	0.08751937	-0.20243676	-0.5405364	0.26479247	0.39552534	-0.33837676	0.30857623	0.37638956
-0.19138868	-0.048712216	0.019118482	0.025290452	0.22852431	0.08365412	0.03439367	0.110049486	0.37303862	0.3913334	-0.08977054	-0.5935303	0.0073168543	-0.13251363
0.050289806	-0.16364314	0.075358965	-0.44827765	-0.07503407	0.18686995	0.51896214	0.08523622	-0.15626559	0.0067400397	0.01958206	-0.31009966	0.018738773	-0.1745064
-0.22315715	0.40266553	-0.53439194	-0.1643978	-0.015787438	0.380476	0.11331773	0.19001466	0.23290746	0.17687094	-0.9263017	0.0768375	-0.04746313	0.3453771
0.22654569	0.24962588	-0.2306054	0.27846566	-0.1136423	0.24535759	-0.25030783	0.56855536	-0.17539093	-0.2168435	0.14852704	-0.5388536	0.06007631	-0.11289277
0.12871993	-0.33219874	-0.08070357	-0.20726703	-0.12584566	0.035774127	0.39029494	-0.2676245	-0.008498329	0.17215647	0.07639675	-0.3169328	-0.09083057	0.043151144
-0.21771064	-0.08881316	0.10210922	0.047525782	0.17862986	0.1469216	0.08250449	0.21768788	0.31445366	0.18364708	0.3227486	-0.14994505	0.35945687	-0.11318571
-0.03404222	-0.13276426	-0.19309394	-0.19510397	-0.16051099	0.2379672	0.043759916	0.50812703	0.15633966	-0.0022028543	0.20021178	-0.32789028	0.048027124	0.023235291
0.27398455	0.3060824	0.11898049	-0.093285	0.36238363	0.53267163	0.2182524	-0.18870637	-0.10229097	-0.015921984	0.28035957	-0.78418475	0.25776744	0.04046787
0.39870018	-0.0040123914	0.0008015989	-0.072877534	0.21113373	-0.057268657	0.35201773	0.046045233	0.3142729	0.2058312	-0.30314443	-0.22693646	-0.20184904	-0.116286896
0.12483507	0.038146608	-0.3388515	-0.17105871	-0.146339	0.06210779	0.15182878	-0.35551128	0.24007818	0.1308099	-0.33451694	-0.49550706	0.18827425	-0.12600593
0.14735563	-0.25961187	0.45524558	-0.26935914	-0.36960393	0.31139138	0.24830782	-0.27914417	-0.1452595	-0.16193572	0.019775482	-0.33571374	0.57082564	-0.118371986
-0.13733102	-0.09197287	-0.46076378	-0.4363119	-0.43205687	-0.18830383	0.2353287	0.3325725	-0.022658657	0.109012775	0.17763166	0.0048302356	0.07020614	0.02352689
0.3338348	-0.19025704	-0.48088056	0.093954824	0.11732692	-0.32868797	0.3412981	0.2082328	-0.37477127	-0.100180626	0.15123603	-0.3275953	0.6525894	0.34465474
0.17147651	-0.49558476	-0.5667795	0.17785913	-0.08893699	0.12144473	0.07882349	-0.13052021	0.2658268	0.21365869	-0.23732786	-0.52155787	0.020021468	-0.2049268
-0.10979421	-0.38621098	0.10659061	-0.22745477	-0.11560738	0.3505593	0.21221952	0.22950004	0.057476092	-0.115949035	-0.039967224	-0.3668595	0.19581954	-0.11117994
0.24242285	0.25544313	-0.38917214	-0.3122551	-0.3645189	-0.012311351	-0.11485505	0.019426478	-0.16506816	-0.17856903	0.21367559	-0.1090048	0.22918041	-0.61386603
0.09734949	-0.25195268	-0.3055935	-0.16129068	-0.22517279	0.15299027	0.25064635	-0.16746864	0.35123423	-0.08180181	-0.07255304	0.24352588	0.06359258	-0.029457336
-0.046705056	-0.23013224	-0.28741303	-0.28951433	0.031320676	0.38944545	0.3204436	0.07729242	0.32459027	0.1481916	-0.10138471	-0.08634967	0.08234631	0.09618347
0.4454957	-0.11297455	0.09766459	-0.03222827	0.29430276	0.08178728	0.12709765	0.13273662	-0.18533665	-0.12955841	0.15894306	-0.5244503	0.079029664	0.20535375
0.52073044	0.1919001	0.39620537	0.42177674	0.3278543	0.011977814	0.33216402	0.55569273	-0.15018786	-0.41492254	0.052902088	-0.61441916	-0.011578637	0.38364154
-0.024300205	0.04877799	-0.25796282	0.10086011	-0.009279893	-0.1668418	0.12064623	0.23327163	0.27752817	0.40578723	-0.11267404	-0.2657654	0.31590062	-0.103260115
0.015530274	-0.3061669	0.12753169	-0.11515956	0.03489403	-0.06355185	0.19095661	-0.017744368	0.0802633	0.27969164	-0.03217581	-0.15421876	0.13419986	0.09787524
-0.23278953	0.25848347	-0.118264936	-0.15599321	-0.25360587	-0.15154845	0.039000116	0.073497444	0.3485018	0.13755867	0.4106559	-0.020546911	0.48809958	-0.23309962
0.08072713	0.36461088	0.20293127	-0.23125088	-0.42089784	-0.24859414	0.25462672	-0.60763866	0.3136569	0.21340464	-0.2431005	-0.15327318	0.22270805	-0.54911834
-0.05317979	-0.1227768	-0.2748351	-0.5454877	-0.19677882	0.26751205	-0.03926938	0.17014898	0.40743282	0.029281601	0.073348954	-0.050277412	-0.026622579	0.10694566
-0.25847226	0.1269913	-0.55408114	-0.10294433	-0.23398933	-0.09383023	0.37970683	-0.29309744	0.4040535	0.010410577	0.20117135	-0.3735257	0.32342446	-0.21497142
0.11081137	0.021378478	-0.18263683	-0.51038444	-0.4420907	0.089026555	0.0038466824	-0.22273369	0.2655171	0.13421705	0.090551496	-0.21976733	0.20125876	-0.14312702
-0.03502751	-0.08410511	-0.087332144	0.11867832	-0.19684821	0.18449101	0.07907253	1.0118117	-0.15827495	0.10784329	0.34603965	-0.08464359	-0.14912301	0.0790113
0.020310767	-0.036183547	-0.18099453	-0.015196387	0.092810206	-0.010694822	0.33325955	0.42948973	0.18359146	0.12011775	-0.0660917	-0.33332524	0.07011858	-0.056971584
-0.054891255	-0.22995873	0.15309599	0.07717195	-0.0584105	0.23532458	0.13625723	0.5785387	0.051322266	0.03791876	-0.45153165	0.21505179	-0.18930542	0.3027466
0.19547583	-0.08572206	0.21525885	0.11865272	-0.15121134	-0.22534373	0.27580726	0.30945063	0.045554355	-0.02686217	0.18122438	-0.28929025	-0.14175777	0.26569772
-0.15229896	-0.3444192	-0.28843367	0.11251809	0.041991577	0.5751101	0.014347466	-0.0027464048	0.36261383	0.5847039	-0.21559834	-0.46283284	0.28506646	0.38671434
-0.18131483	-0.03800621	-0.16767962	0.46534052	-0.54382616	0.3593009	0.5661323	-0.101400174	-0.19314635	-0.059298906	-0.48530024	-0.073710375	0.38848042	-0.40254888
-0.012406944	0.039448034	-0.4258757	-0.000419897	-0.13422728	0.062232282	-0.11393439	-0.15098356	0.07518579	0.365598	-0.20523666	-0.7191058	0.40748256	-0.06059544
0.40251422	0.0493958	-0.2173699	-0.14006504	-0.116528995	0.3685063	0.2584288	0.13482873	0.14069936	0.46942845	-0.37678134	-0.2440615	0.42677218	-0.31148756
0.10115357	-0.25458848	-0.08974499	-0.009436956	0.020002449	0.33623362	0.39041263	-0.18050383	-0.2128322	0.47686476	-0.27590054	-0.6051368	0.21983619	0.046739373
-0.05401285	0.2970638	0.1041637	-0.358237	0.09062428	0.10472584	0.27469507	0.21118622	-0.20864184	0.12201453	0.17671426	-0.3776534	0.28479818	-0.24828331
0.30550778	0.07875527	0.22779621	-0.32342908	-0.00027000345	-0.4092985	0.23077047	0.029133582	0.014165699	0.035224084	-0.6481214	-0.19810688	0.28819406	-0.1231726
-0.120393656	-0.4470334	-0.111197434	0.13761315	0.2907989	0.011066928	0.57301056	-0.19618069	-0.20505464	0.33584604	0.062024593	-0.55011326	0.0059822095	0.08295812
0.32951766	-0.013123833	-0.087488666	-0.34213132	0.26781	0.32073647	0.030923273	0.119138755	0.4219882	-0.06654892	-0.25854823	-0.24198581	-0.14761674	0.0120582115
0.1263189	0.099104516	-0.44466975	0.28793955	-0.058923353	-0.4669331	-0.23412684	0.3709497	0.08957959	-0.3798522	0.27813217	-0.6866802	0.27545312	0.4760144
0.20916964	-0.17865536	-0.12332733	0.06835865	-0.14990994	0.06576149	0.18798311	-0.09409618	0.2605329	0.17186509	-0.3170699	-0.18390521	0.2587573	-0.11735838
0.5394006	-0.38186392	0.09678912	0.08469126	-0.011046467	0.027804542	0.34851587	0.070209146	0.578214	0.3112681	-0.4345994	-0.13226554	-0.15468574	0.26663548
-0.10848636	0.049706403	-0.19633731	-0.26112822	-0.040346544	-0.3583334	0.7682884	-0.1707216	-0.08118263	-0.39996082	0.22363706	-0.039277174	0.12385192	-0.119686715
-0.17095526	0.07657764	-0.51628983	0.15661654	-0.6751537	0.05377884	0.61650443	-0.1033627	-0.033126462	-0.25801247	-0.19234699	-0.44595194	0.32402098	-0.16027069
-0.050949596	0.43222365	-0.3610547	-0.43749326	-0.14447206	-0.08834521	0.24054345	-0.030138966	0.22449954	-0.06969155	-0.36364415	-0.43781558	0.37107915	0.26982373
-0.21852893	-0.1897092	-0.11063459	-0.2103332	-0.06112627	-0.31735602	0.7642515	0.16059478	0.46698081	-0.076809265	-0.097123705	-0.4145976	0.18431772	0.017977173
0.07603434	0.32418713	-0.4125664	-0.023553332	0.50810385	0.28630832	0.12168184	0.06511691	-0.11862579	0.1541361	-0.32486442	-0.5989098	0.19299188	0.25211897
0.27615592	-0.26019403	-0.8061233	0.25473335	0.45620623	0.3482481	0.050099462	-0.21975672	-0.0732154	-0.027272185	-0.20392789	-0.59013206	-0.30187437	-0.100093685
-0.6363777	-0.20235768	-0.23268446	-0.64927405	-0.2758058	-0.05100642	0.48142448	-0.28815538	0.5798287	-0.60136855	0.045759685	-0.28858906	0.33608145	-0.09741208
0.41773424	0.09242898	-0.3031371	-0.014122792	-0.07705888	-0.385813	0.07095078	0.25650647	-0.040706724	0.1653949	-0.36360493	-0.39901814	0.11449358	-0.0058119884
-0.18690887	-0.2448458	-0.29335156	-0.2340904	0.42460892	0.30366266	0.2912744	0.21608984	-0.18492973	-0.2734662	-0.18994185	-0.47244287	-0.6185729	0.18977812
0.41771436	0.19142854	0.2166954	0.13618198	0.17183566	-0.50972486	-0.44831264	0.6804988	-0.10384946	0.109181605	0.6144277	0.14178102	0.31392232	0.81833047
0.10448302	0.09208463	0.054063693	-0.2934735	0.004776039	-0.21970817	0.5666549	-0.037484143	-0.13359533	0.023832822	-0.24890359	-0.30357346	0.0821343	-0.19876148
0.00564389	-0.1228692	-0.06157341	0.13460694	0.14861386	-0.086713105	0.26867655	0.17264082	0.53166336	0.19643958	-0.1611945	-0.3772549	0.2319413	0.03608535
-0.020640362	0.46482673	-0.37750888	0.027253835	-0.003046357	-0.5079843	0.25481465	0.39871806	0.1596607	-0.22571775	-0.11701038	-0.38741612	0.47492436	0.29845315
-0.11456935	-0.09959257	-0.24101835	-0.34006047	-0.31202012	0.5545467	-0.07474796	-0.014519638	0.1449315	0.012606771	-0.41309124	-0.48333418	0.6353753	0.28454292
0.28489944	0.39795044	0.21324383	0.30045098	-0.24795133	-0.48196444	-0.3395367	0.3776252	0.51016784	-0.57604927	0.6048988	-0.29652628	0.5555769	0.38168767
0.018943643	-0.24162741	-0.5593227	0.14690262	-0.19000617	-0.18368033	0.07911217	0.24249202	0.23149647	0.22922689	-0.35380033	-0.07210877	-0.3206031	0.29082686
-0.25245288	0.21223028	0.17104371	-0.23011251	-0.2822452	-0.14899957	0.28336975	0.52287203	0.2580406	-0.15752228	-0.037209246	0.06694509	-0.0916307	-0.12636606
0.5966971	-0.51090676	-0.13196479	0.5861302	-0.3052941	0.32233396	0.09840583	-0.15514998	0.5239631	0.04483057	-0.09721541	0.24688183	0.61204886	0.02920041
0.3708422	-0.28677237	-0.5528871	0.028663572	-0.124927655	0.03726447	0.021450816	0.4803135	0.15366177	-0.2860812	-0.119620845	0.045303866	0.07271212	0.31151137
0.86871916	-0.060344327	0.14217404	0.6782963	0.4611501	-0.1218025	0.096329994	0.50333756	-0.19609262	-0.03748903	0.13010858	-0.40422314	-0.031095803	0.20496686
0.2678217	-0.04907952	-0.16859783	-0.32480806	-0.06014397	0.10881616	0.6164962	-0.03244271	-0.13756797	0.38758007	-0.3087202	-0.1539974	0.3178581	-0.14298172
-0.0076209176	-0.19181865	0.14897351	-0.16001184	-0.1211858	0.28154856	0.4012595	-0.024976505	-0.064647056	0.27028835	-0.40930003	-0.264624	-0.121341765	-0.053903736
0.011145952	0.31474447	0.37110806	-0.30849007	-0.8920575	-0.35549802	-0.4499558	0.80396026	-0.25378975	-0.3939554	0.25608477	-0.2838853	0.119546615	0.15802906
0.00989338	-0.23585324	-0.24822812	-0.07426828	-0.22662231	0.21382664	0.17136963	0.58578736	0.1011437	0.14007315	0.094351	0.020723216	-0.17212068	-0.09408744
0.24961095	-0.011001168	-0.04940303	-0.18453117	-0.23862675	-0.24387857	0.07248671	0.51709455	0.016788833	-0.30759436	0.45682257	-0.017549712	0.116171815	-0.017159961
-0.19903992	0.08738111	-0.080148295	-0.3304193	-0.04613601	0.24386227	-0.020464128	0.34119117	0.027837425	-0.0816018	-0.17036799	-0.106047824	-0.06441747	0.1075163
0.5408252	0.14729409	0.5199524	0.21643695	-0.4753414	-0.67186177	-0.22784634	0.61063313	0.2257178	-0.20557746	0.45413762	-0.1789296	0.2866969	0.35445246
-0.20350799	0.05395603	0.12478192	0.14883642	0.20446967	-0.20282973	0.71546453	0.16286282	-0.027240252	0.43255505	-0.20619272	-0.18974386	0.40279114	0.07862297
0.18967688	0.026177797	-0.027592266	-0.28641438	0.13175775	-0.23134542	0.40686855	-0.066466466	0.18243629	0.3221073	-0.039743878	-0.18365094	0.12560955	0.024858385
